index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
4706,0,303.5,311.7,1959,22.3,157,43685.7,8.199999999999989,1,3501.1,358222.7399999995,0,1,0,0,87.84752969293588,0.0801429300254502,1
3434,1,301.5,310.5,1412,44.1,184,62269.2,9.0,1,8114.400000000001,560422.8,0,0,0,0,32.018139863534245,0.1303116146385895,0
2653,0,299.9,309.5,1779,26.1,169,46431.9,9.600000000000025,1,4410.900000000001,445746.2400000011,0,0,0,0,68.16091692870049,0.0949971893788661,0
9383,2,297.5,308.1,1548,38.2,117,59133.600000000006,10.600000000000025,1,4469.400000000001,626816.1600000014,0,0,0,0,40.523559148597926,0.075581395300012,0
9439,1,298.1,308.8,1433,48.2,62,69070.6,10.699999999999989,0,2988.4,739055.4199999992,0,0,0,0,29.730289839620543,0.0432658757548737,0
2018,0,298.7,308.5,1375,46.4,48,63800.0,9.800000000000011,0,2227.2,625240.0000000007,0,0,0,0,29.63362005099957,0.0349090908837024,0
3442,1,301.4,310.5,1495,52.5,201,78487.5,9.100000000000025,2,10552.5,714236.2500000017,0,0,0,0,28.47618993378686,0.1344481604451851,0
3472,0,301.8,310.7,1523,43.3,60,65945.9,8.899999999999977,0,2598.0,586918.5099999985,0,0,0,0,35.17320934934852,0.0393959290614603,0
3692,0,302.1,311.3,1758,24.4,200,42895.2,9.199999999999989,1,4880.0,394635.8399999995,0,0,0,0,72.04917737503372,0.1137656427111685,0
7899,0,300.9,312.4,1364,52.5,125,71610.0,11.5,1,6562.5,823515.0,0,0,0,0,25.980951886077108,0.0916422286718165,0
3242,0,300.9,309.6,1384,42.4,131,58681.6,8.700000000000045,1,5554.4,510529.92000000266,0,0,0,0,32.641508664115364,0.0946531791223604,0
8154,0,299.6,310.7,1393,52.1,110,72575.3,11.099999999999966,1,5731.0,805585.8299999975,0,0,0,0,26.7370436326863,0.0789662598140945,0
3324,0,301.5,310.6,1578,34.1,120,53809.8,9.100000000000025,1,4092.0,489669.1800000013,0,0,0,0,46.27565846698949,0.0760456273282347,0
792,0,296.8,307.8,1373,42.9,74,58901.7,11.0,0,3174.6,647918.7,0,0,0,0,32.00466125863261,0.0538965767997839,0
1885,0,298.0,307.6,1683,32.8,122,55202.4,9.600000000000025,1,4001.6,529943.0400000012,0,0,0,0,51.31097404539714,0.0724896018582949,0
2855,0,300.5,309.3,1528,37.0,221,56536.0,8.800000000000011,2,8177.0,497516.8000000006,0,0,0,0,41.29729618115416,0.1446335077587477,0
9450,1,298.0,308.7,1494,42.6,96,63644.4,10.699999999999989,0,4089.6,680995.0799999993,0,0,0,0,35.070421711961934,0.0642570280694397,0
6949,1,300.7,311.2,1769,26.5,63,46878.5,10.5,0,1669.5,492224.25,0,0,0,0,66.75471446208624,0.0356133408504164,0
4534,0,302.4,310.2,1633,28.0,164,45724.0,7.800000000000011,1,4592.0,356647.20000000054,0,0,0,0,58.32142648852048,0.1004286588484821,0
3660,0,302.3,311.6,1398,49.1,119,68641.8,9.300000000000011,1,5842.900000000001,638368.7400000008,0,0,0,0,28.47250451176162,0.0851216022280961,0
1860,0,297.8,307.6,1607,30.3,62,48692.1,9.800000000000011,0,1878.6,477182.5800000005,0,0,0,0,53.03630187999004,0.0385812071944111,0
2421,0,298.9,308.2,2384,15.0,19,35760.0,9.300000000000011,0,285.0,332568.0000000004,0,1,0,0,158.9333227377785,0.007969798654375,1
7439,0,300.0,311.3,1493,41.4,28,61810.2,11.300000000000011,0,1159.2,698455.2600000007,0,0,0,0,36.062801061285,0.0187541861897158,0
9916,1,298.5,308.8,1553,34.9,18,54199.7,10.300000000000011,0,628.1999999999999,558256.9100000006,0,0,0,0,44.498566060213015,0.011590470050489,0
933,0,295.5,306.0,1597,37.2,16,59408.4,10.5,0,595.2,623788.2000000001,0,0,0,0,42.9301063728466,0.0100187852160182,0
2297,0,299.3,308.7,1802,26.0,130,46852.0,9.399999999999975,1,3380.0,440408.7999999989,0,0,0,0,69.30768964201194,0.0721420643328845,0
2816,0,300.1,309.4,1434,47.3,127,67828.2,9.299999999999956,1,6007.099999999999,630802.2599999969,0,0,0,0,30.31712409477539,0.0885634587945861,0
574,1,297.9,310.0,1439,41.7,185,60006.3,12.100000000000025,1,7714.500000000001,726076.2300000014,0,0,0,0,34.508392457832315,0.1285615009530497,0
5814,1,301.3,311.0,1402,47.5,197,66595.0,9.699999999999989,1,9357.5,645971.4999999992,0,0,0,0,29.515788852299185,0.1405135519682499,0
3768,0,302.2,311.0,1555,34.2,185,53181.00000000001,8.800000000000011,1,6327.000000000001,467992.8000000007,0,0,0,0,45.46783492784108,0.1189710610167388,0
7004,0,300.5,310.6,1950,20.3,208,39585.0,10.100000000000025,2,4222.400000000001,399808.5000000009,0,1,0,0,96.0591085685168,0.1066666666119658,1
2213,0,299.7,309.1,1473,39.4,125,58036.2,9.400000000000034,1,4925.0,545540.280000002,0,0,0,0,37.38578585315265,0.0848608281840727,0
9042,1,297.3,308.4,1599,32.9,58,52607.1,11.099999999999966,0,1908.2,583938.8099999982,0,0,0,0,48.60182223094766,0.0362726703963272,0
2070,0,299.7,309.5,1352,49.7,184,67194.40000000001,9.800000000000011,1,9144.8,658505.1200000008,0,0,0,0,27.203218768546908,0.1360946744555512,0
6370,0,300.1,309.6,1321,46.9,75,61954.9,9.5,0,3517.5,588571.55,0,0,0,0,28.166310700078665,0.056775170282532,0
1868,0,298.3,308.0,1361,56.9,81,77440.9,9.699999999999989,0,4608.9,751176.729999999,0,0,0,0,23.91915599439093,0.0595150624103489,0
9379,0,297.5,308.2,1419,48.5,108,68821.5,10.699999999999989,1,5238.0,736390.0499999992,0,0,0,0,29.257731355510696,0.0761099365214165,0
8051,0,300.6,311.8,1652,27.2,52,44934.4,11.199999999999989,0,1414.4,503265.2799999995,0,0,0,0,60.73529188473192,0.0314769975596386,0
239,0,298.0,308.2,1611,30.6,195,49296.600000000006,10.199999999999989,1,5967.0,502825.3199999995,0,0,0,0,52.64705710303735,0.121042830464902,0
3028,0,300.5,309.5,1379,55.6,2,76672.40000000001,9.0,0,111.2,690051.6000000001,0,0,0,0,24.80215782729932,0.001450326322371,0
2281,0,299.3,308.7,1536,38.9,94,59750.4,9.399999999999975,0,3656.6,561653.7599999986,0,0,0,0,39.48586016745861,0.0611979166268242,0
2588,0,299.0,308.7,1706,28.6,206,48791.600000000006,9.699999999999989,2,5891.6,473278.5199999995,0,0,0,0,59.650347564673154,0.1207502930124558,0
5385,2,302.9,312.3,1754,26.9,209,47182.6,9.400000000000034,2,5622.099999999999,443516.4400000016,0,0,0,0,65.20445854258519,0.1191562142992267,0
2866,0,300.8,309.7,1997,20.7,5,41337.9,8.899999999999977,0,103.5,367907.3099999991,0,1,0,0,96.47342529113888,0.0025037556321964,1
644,2,297.7,309.4,1608,30.2,135,48561.6,11.699999999999989,1,4077.0,568170.7199999994,0,0,0,0,53.24503134950227,0.083955223828386,0
1607,0,297.8,307.8,1412,48.3,27,68199.59999999999,10.0,0,1304.1,681995.9999999999,0,0,0,0,29.233953846087918,0.0191218130176191,0
5599,1,302.7,312.0,1652,31.0,81,51212.0,9.300000000000011,0,2511.0,476271.60000000056,0,0,0,0,53.29032086160255,0.0490314769678986,0
7573,0,300.3,311.1,1605,37.1,160,59545.5,10.800000000000011,1,5936.0,643091.4000000007,0,0,0,0,43.26145435952953,0.099688473458138,0
5638,0,302.6,312.1,1519,38.1,178,57873.9,9.5,1,6781.8,549802.05,0,0,0,0,39.86876535777519,0.1171823567365488,0
9110,1,297.6,308.6,1389,49.0,34,68061.0,11.0,0,1666.0,748671.0,0,0,0,0,28.34693819700126,0.0244780417390366,0
8228,1,299.1,310.4,1422,49.3,69,70104.59999999999,11.299999999999956,0,3401.7,792181.9799999967,0,0,0,0,28.84381280235674,0.0485232067169316,0
2202,1,299.9,309.2,1548,35.7,97,55263.600000000006,9.300000000000011,0,3462.9,513951.4800000007,0,0,0,0,43.36134332321167,0.0626614986675313,0
5271,0,303.6,313.0,1534,39.7,115,60899.8,9.399999999999975,1,4565.5,572458.1199999986,0,0,0,0,38.63979751537034,0.0749674054270095,0
1644,0,298.0,307.8,1622,33.3,121,54012.6,9.800000000000011,1,4029.3,529323.4800000006,0,0,0,0,48.708707245984776,0.0745992601266342,0
7241,1,299.9,310.0,1484,42.1,182,62476.4,10.100000000000025,1,7662.2,631011.6400000014,0,0,0,0,35.249405338493936,0.1226415093513197,0
8644,1,297.6,308.5,1443,38.2,85,55122.600000000006,10.899999999999975,0,3247.0000000000005,600836.3399999988,0,0,0,0,37.77486812107675,0.0589050588642376,0
727,2,297.3,308.6,1499,37.6,147,56362.4,11.300000000000011,1,5527.2,636895.1200000007,0,0,0,0,39.867020216302656,0.0980653768525247,0
4683,0,303.6,311.8,1736,32.9,99,57114.4,8.199999999999989,0,3257.1,468338.0799999993,0,0,0,0,52.76595584298007,0.0570276497367352,0
1456,0,299.0,310.3,1501,43.0,91,64543.0,11.300000000000011,0,3913.0,729335.9000000007,0,0,0,0,34.90697593239591,0.0606262491268312,0
1429,1,298.9,310.0,1456,43.8,15,63772.8,11.100000000000025,0,657.0,707878.0800000014,0,0,0,0,33.242008373470135,0.0103021977951221,0
8184,0,299.8,311.1,2144,17.7,190,37948.8,11.300000000000011,1,3363.0,428821.4400000004,0,1,0,0,121.1299366593256,0.0886194029437409,1
5338,1,303.3,312.5,1674,32.7,76,54739.8,9.199999999999989,0,2485.2000000000003,503606.1599999994,0,0,0,0,51.19265898493398,0.0454002389215052,0
2825,0,300.3,309.4,1470,33.5,148,49245.0,9.099999999999966,1,4958.0,448129.4999999983,0,0,0,0,43.88059570505685,0.1006802720403535,0
4282,0,301.9,309.9,1374,48.5,180,66639.0,8.0,1,8730.0,533112.0,0,0,0,0,28.32989632309492,0.1310043667168818,0
7149,0,300.2,309.8,1506,41.8,161,62950.8,9.600000000000025,1,6729.799999999999,604327.6800000013,0,0,0,0,36.0287072720405,0.1069057104203813,0
3387,1,301.6,310.8,1290,65.3,63,84237.0,9.199999999999989,0,4113.9,774980.3999999991,0,0,0,0,19.754976726570035,0.0488372092644672,0
3953,1,302.3,311.4,1484,39.5,22,58618.0,9.099999999999966,0,869.0,533423.799999998,0,0,0,0,37.56961930203496,0.014824797833676,0
805,1,297.0,307.9,1412,47.4,112,66928.8,10.899999999999975,1,5308.8,729523.9199999985,0,0,0,0,29.789028907404457,0.0793201132582718,0
7600,1,300.4,311.0,1595,35.4,15,56463.0,10.600000000000025,0,531.0,598507.8000000013,0,0,0,0,45.05649590235888,0.0094043887088373,0
9179,2,297.9,309.1,1435,44.7,8,64144.50000000001,11.200000000000044,0,357.6,718418.400000003,0,0,0,0,32.10290755921907,0.0055749128881011,0
357,0,297.6,308.4,1517,34.2,66,51881.4,10.799999999999956,0,2257.2000000000003,560319.1199999977,0,0,0,0,44.35672384921861,0.0435069215270224,0
4860,1,303.6,312.4,1504,49.5,109,74448.0,8.799999999999955,1,5395.5,655142.3999999966,0,0,0,0,30.38383777002348,0.072473404207132,0
1601,0,297.8,307.8,1597,38.2,11,61005.4,10.0,0,420.2000000000001,610054.0,0,0,0,0,41.80628162810781,0.0068879148360125,0
8750,0,297.3,308.5,1764,30.8,148,54331.2,11.199999999999989,1,4558.400000000001,608509.4399999995,0,0,0,0,57.2727254132232,0.0839002267098071,0
7279,0,300.0,310.1,1465,40.9,60,59918.5,10.100000000000025,0,2454.0,605176.8500000014,0,0,0,0,35.8190700288736,0.0409556313713613,0
1663,1,298.1,307.9,1759,28.6,176,50307.4,9.799999999999956,1,5033.6,493012.51999999775,0,0,0,0,61.50349435302467,0.1000568504263463,0
5803,0,301.5,310.9,1671,31.1,170,51968.100000000006,9.399999999999975,1,5287.0,488500.1399999989,0,0,0,0,53.72990180932791,0.101735487671014,0
9798,0,298.5,309.3,1471,44.7,119,65753.7,10.800000000000011,1,5319.3,710139.9600000007,0,0,0,0,32.90827666871864,0.0808973486873573,0
2668,1,299.8,309.3,1640,31.1,211,51004.0,9.5,2,6562.1,484538.0,0,0,0,0,52.73311727546246,0.1286585365069155,0
7725,0,300.6,311.7,1744,26.9,111,46913.6,11.099999999999966,1,2985.9,520740.9599999984,0,0,0,0,64.83271134450888,0.0636467889543309,0
6751,1,301.7,311.0,1505,37.1,190,55835.5,9.300000000000011,1,7049.0,519270.1500000007,0,0,0,0,40.56603664242489,0.1262458470921954,0
6508,2,301.0,310.1,1756,30.7,2,53909.2,9.100000000000025,0,61.4,490573.7200000012,0,0,0,0,57.19869520525423,0.0011389521633605,0
5744,2,302.2,311.5,1482,42.6,16,63133.2,9.300000000000011,0,681.6,587138.7600000007,0,0,0,0,34.78873157772931,0.0107962213152522,0
1939,1,298.1,307.9,1303,53.9,52,70231.7,9.799999999999956,0,2802.8,688270.6599999968,0,0,0,0,24.174396583035318,0.0399079048043684,0
2494,0,299.1,308.8,1329,53.6,207,71234.40000000001,9.699999999999989,2,11095.2,690973.6799999992,0,0,0,0,24.794775656813886,0.1557562075577455,0
8898,0,297.4,308.6,1532,38.7,136,59288.4,11.200000000000044,1,5263.200000000001,664030.0800000028,0,0,0,0,39.58656228458495,0.0887728458950568,0
2236,1,299.3,308.5,1422,43.1,186,61288.2,9.199999999999989,1,8016.6,563851.4399999994,0,0,0,0,32.99303867765572,0.1308016876717287,0
9319,0,298.5,309.4,1911,21.5,164,41086.5,10.899999999999975,1,3526.0,447842.8499999991,0,1,0,0,88.88371679610619,0.0858189429168922,1
7414,0,300.1,311.1,1619,33.4,186,54074.6,11.0,1,6212.4,594820.6,0,0,0,0,48.47305244092658,0.1148857318623312,0
7186,1,300.4,310.5,1644,31.4,41,51621.6,10.100000000000025,0,1287.4,521378.16000000114,0,0,0,0,52.35668623067878,0.0249391727342219,0
8918,0,297.1,308.2,1402,51.2,186,71782.40000000001,11.099999999999966,1,9523.2,796784.6399999977,0,0,0,0,27.382811965179453,0.1326676175943882,0
1591,0,298.2,308.4,1355,49.4,209,66937.0,10.199999999999989,2,10324.6,682757.3999999992,0,0,0,0,27.429149242324915,0.1542435423215914,0
7922,0,300.7,311.9,1462,39.7,181,58041.4,11.199999999999989,1,7185.700000000001,650063.6799999994,0,0,0,0,36.82619554593966,0.1238030094912428,0
6092,0,300.9,310.7,1658,28.5,18,47253.0,9.800000000000011,0,513.0,463079.40000000055,0,0,0,0,58.17543655524784,0.0108564535519563,0
2859,0,300.6,309.4,1549,43.4,233,67226.59999999999,8.799999999999955,2,10112.2,591594.0799999968,0,0,0,0,35.69124341725246,0.150419625467773,0
2362,2,299.3,308.6,1520,41.4,67,62928.0,9.300000000000011,0,2773.8,585230.4000000007,0,0,0,0,36.71497495857549,0.0440789473394217,0
367,1,297.6,308.4,1569,38.3,93,60092.7,10.799999999999956,0,3561.9,649001.1599999972,0,0,0,0,40.96605637164344,0.0592734225243636,0
6700,2,301.6,310.9,1419,50.2,51,71233.8,9.299999999999956,0,2560.2000000000003,662474.3399999968,0,0,0,0,28.266931707830047,0.0359408033573355,0
3237,1,300.9,309.5,1758,26.8,116,47114.4,8.600000000000023,1,3108.8,405183.8400000011,0,0,0,0,65.59701247772341,0.0659840727724777,0
2513,0,299.0,308.7,1583,32.5,25,51447.5,9.699999999999989,0,812.5,499040.7499999994,0,0,0,0,48.70769080899413,0.0157927984739148,0
4072,0,301.9,310.6,1610,33.4,87,53774.0,8.700000000000045,0,2905.8,467833.8000000024,0,0,0,0,48.20359137114996,0.0540372670471818,0
5314,0,303.6,312.8,1701,30.8,12,52390.8,9.199999999999989,0,369.6,481995.3599999994,0,0,0,0,55.22727093417952,0.007054673717193,0
9698,0,298.8,309.8,1663,28.2,67,46896.6,11.0,0,1889.4,515862.6,0,0,0,0,58.97162911448124,0.0402886349727669,0
251,1,298.0,308.2,1466,42.6,2,62451.6,10.199999999999989,0,85.2,637006.3199999993,0,0,0,0,34.413144732085804,0.0013642564792876,0
3029,0,300.4,309.5,1525,51.3,4,78232.5,9.100000000000025,0,205.2,711915.7500000017,0,0,0,0,29.727094937093668,0.0026229508179521,0
4507,0,302.4,310.1,1709,31.8,100,54346.2,7.700000000000045,0,3180.0,418465.7400000025,0,0,0,0,53.74213667477557,0.0585137506971832,0
4654,1,303.1,311.0,1510,47.6,16,71876.0,7.899999999999977,0,761.6,567820.3999999984,0,0,0,0,31.72268840918722,0.0105960264830489,0
2044,0,299.3,309.1,1470,41.1,118,60417.0,9.800000000000011,1,4849.8,592086.6000000007,0,0,0,0,35.76642248743498,0.0802721087889305,0
849,2,296.4,307.4,1586,35.5,0,56303.0,11.0,0,0.0,619333.0,0,0,0,0,44.676055079547744,0.0,0
1048,0,296.5,307.6,1607,33.5,104,53834.5,11.100000000000025,1,3484.0,597562.9500000012,0,0,0,0,47.97014782178663,0.0647168636809478,0
6248,0,300.8,310.1,1405,61.2,189,85986.0,9.300000000000011,1,11566.8,799669.800000001,0,0,0,0,22.95751596474647,0.1345195728579931,0
9894,0,298.9,309.5,1645,31.1,169,51159.5,10.600000000000025,1,5255.900000000001,542290.7000000011,0,0,0,0,52.89388897447302,0.1027355622475771,0
8591,0,297.4,307.9,1606,33.4,176,53640.4,10.5,1,5878.4,563224.2,0,0,0,0,48.083830895693694,0.1095890410276531,0
9731,0,298.8,310.0,1389,49.6,149,68894.40000000001,11.199999999999989,1,7390.400000000001,771617.2799999993,0,0,0,0,28.004031693467105,0.1072714182093078,0
3155,0,300.5,309.8,1367,54.0,129,73818.0,9.300000000000011,1,6966.0,686507.4000000008,0,0,0,0,25.31481434602196,0.0943672274364541,0
6643,1,301.5,310.5,1308,60.5,139,79134.0,9.0,1,8409.5,712206.0,0,0,0,0,21.61983435339117,0.1062691130686015,0
5756,1,302.0,311.5,1366,52.3,54,71441.8,9.5,0,2824.2,678697.1,0,0,0,0,26.118546345725694,0.0395314787411921,0
7716,1,300.5,311.5,1378,48.2,82,66419.6,11.0,0,3952.4,730615.6000000001,0,0,0,0,28.589211025120104,0.0595065311614611,0
2416,0,299.0,308.4,1571,38.6,5,60640.600000000006,9.399999999999975,0,193.0,570021.6399999987,0,0,0,0,40.69948081089428,0.003182686185116,0
5408,0,302.6,312.4,1628,33.0,15,53724.0,9.799999999999956,0,495.0,526495.1999999975,0,0,0,0,49.33333183838389,0.0092137592080996,0
7651,1,300.4,311.5,1476,32.6,144,48117.6,11.100000000000025,1,4694.400000000001,534105.360000001,0,0,0,0,45.27607223079533,0.0975609755436578,0
1668,0,298.2,307.9,1551,34.1,190,52889.100000000006,9.699999999999989,1,6479.0,513024.2699999994,0,0,0,0,45.48386963390412,0.1225016117843316,0
7295,1,300.1,310.5,1329,57.4,99,76284.59999999999,10.399999999999975,0,5682.599999999999,793359.8399999982,0,0,0,0,23.15330970116185,0.0744920992667478,0
7640,0,300.4,311.3,1608,35.1,114,56440.8,10.900000000000034,1,4001.4,615204.720000002,0,0,0,0,45.81196450678164,0.0708955223439704,0
1910,2,298.0,307.7,1547,36.8,186,56929.6,9.699999999999989,1,6844.799999999999,552217.1199999993,0,0,0,0,42.03804233592277,0.1202327083902826,0
9832,0,298.4,309.2,2118,17.7,210,37488.6,10.800000000000011,2,3717.0,404876.8800000004,0,1,0,0,119.66101018864347,0.0991501415962464,1
8825,1,297.3,308.8,1548,41.3,140,63932.4,11.5,1,5782.0,735222.6,0,0,0,0,37.48183928615402,0.0904392764273648,0
387,0,297.7,308.7,1249,60.4,143,75439.59999999999,11.0,1,8637.199999999999,829835.5999999999,0,0,0,0,20.678807604655503,0.114491593182953,0
3710,0,302.2,311.5,1489,38.3,35,57028.7,9.300000000000011,0,1340.5,530366.9100000006,0,0,0,0,38.87728358022759,0.0235057085134279,0
3451,0,301.6,310.6,1455,43.9,0,63874.5,9.0,0,0.0,574870.5,0,0,0,0,33.14350721768776,0.0,0
3336,0,301.6,310.8,1535,35.4,148,54339.0,9.199999999999989,1,5239.2,499918.7999999994,0,0,0,0,43.36158069600055,0.0964169380479368,0
6588,0,301.6,310.7,1457,40.4,213,58862.8,9.099999999999966,2,8605.199999999999,535651.479999998,0,0,0,0,36.0643555429615,0.146190802919567,0
295,1,298.1,308.6,1716,30.7,119,52681.2,10.5,1,3653.3,553152.6,0,0,0,0,55.89576365160379,0.0693473193069071,0
1245,1,297.1,308.4,1588,33.4,204,53039.2,11.299999999999956,2,6813.599999999999,599342.9599999975,0,0,0,0,47.54490875614047,0.1284634759896325,0
2919,0,300.6,309.6,1726,30.0,147,51780.0,9.0,1,4410.0,466020.0,0,0,0,0,57.533331415555615,0.0851680184906326,0
3420,0,301.6,310.6,1834,23.5,146,43099.0,9.0,1,3431.0,387891.0,0,0,0,0,78.04254987052978,0.0796074154418716,0
3719,0,302.4,311.5,1590,39.9,58,63441.0,9.100000000000025,0,2314.2,577313.1000000015,0,0,0,0,39.84962306141296,0.0364779873984415,0
2167,2,299.6,309.1,1588,41.3,0,65584.4,9.5,0,0.0,623051.7999999999,0,0,0,0,38.4503622651244,0.0,0
6216,0,301.1,310.8,1724,27.5,101,47410.0,9.699999999999989,1,2777.5,459876.9999999995,0,0,0,0,62.69090681123975,0.0585846867409601,0
1613,0,297.9,308.0,1296,62.9,41,81518.4,10.100000000000025,0,2578.9,823335.8400000018,0,0,0,0,20.604133217740333,0.0316358024447254,0
1766,1,298.3,307.7,1717,27.1,7,46530.7,9.399999999999975,0,189.7,437388.57999999897,0,0,0,0,63.35793124140474,0.0040768782736884,0
3941,0,302.2,311.4,1987,19.9,200,39541.3,9.199999999999989,1,3980.0,363779.9599999995,0,1,0,0,99.84924121360596,0.1006542525915177,1
4406,0,302.5,310.3,1326,58.5,55,77571.0,7.800000000000011,0,3217.5,605053.8000000009,0,0,0,0,22.666666279202285,0.0414781296821431,0
5104,0,304.1,313.5,1469,44.6,113,65517.4,9.399999999999975,1,5039.8,615863.5599999985,0,0,0,0,32.93721899243904,0.0769230768707126,0
3384,0,301.3,310.6,1426,40.7,54,58038.2,9.300000000000011,0,2197.8,539755.2600000007,0,0,0,0,35.03685417599867,0.0378681626662916,0
4637,1,303.1,311.3,1847,24.7,212,45620.9,8.199999999999989,2,5236.4,374091.3799999995,0,0,0,0,74.7773249078006,0.1147807254386677,0
7923,1,300.8,312.0,1450,45.0,183,65250.0,11.199999999999989,1,8235.0,730799.9999999993,0,0,0,0,32.22222150617286,0.1262068964646849,0
1026,0,296.4,307.4,1512,36.8,46,55641.6,11.0,0,1692.8,612057.6,0,0,0,0,41.08695540524578,0.0304232804031592,0
315,0,297.9,308.4,1646,40.6,175,66827.6,10.5,1,7105.0,701689.8,0,0,0,0,40.54187092261402,0.106318347444521,0
8192,0,299.6,310.9,1229,65.2,209,80130.8,11.299999999999956,2,13626.8,905478.0399999964,0,0,0,0,18.849692962428023,0.1700569567371383,0
8912,0,297.2,308.5,1446,43.7,171,63190.2,11.300000000000011,1,7472.700000000001,714049.2600000008,0,0,0,0,33.08924409406764,0.118257261329006,0
9304,0,298.3,309.1,1537,43.0,123,66091.0,10.800000000000011,1,5289.0,713782.8000000007,0,0,0,0,35.744185215251505,0.0800260246714209,0
154,0,298.4,308.2,1528,36.2,196,55313.600000000006,9.800000000000011,1,7095.200000000001,542073.2800000007,0,0,0,0,42.20994358536068,0.1282722512249527,0
2410,0,299.1,308.5,1689,32.1,192,54216.9,9.399999999999975,1,6163.200000000001,509638.8599999988,0,0,0,0,52.616820790753245,0.1136767317266567,0
15,0,298.6,309.2,1542,48.4,42,74632.8,10.599999999999966,0,2032.8,791107.6799999975,0,0,0,0,31.859503473977203,0.0272373540679394,0
6007,1,300.7,310.6,1349,54.5,19,73520.5,9.900000000000034,0,1035.5,727852.9500000025,0,0,0,0,24.752293123811132,0.0140845070318128,0
9020,0,297.3,308.2,1553,33.5,2,52025.5,10.899999999999975,0,67.0,567077.9499999988,0,0,0,0,46.35820757139679,0.0012878300056098,0
7584,0,300.4,311.2,1472,37.3,187,54905.6,10.800000000000011,1,6975.099999999999,592980.4800000006,0,0,0,0,39.46380591249851,0.1270380433919578,0
8336,0,298.9,309.7,1449,48.8,147,70711.2,10.800000000000011,1,7173.599999999999,763680.9600000008,0,0,0,0,29.6926223423643,0.1014492752923055,0
3602,1,301.7,310.6,1417,45.2,185,64048.4,8.900000000000034,1,8362.0,570030.7600000022,0,0,0,0,31.349556828549627,0.1305575157864802,0
5736,1,302.4,311.9,1439,36.6,212,52667.4,9.5,2,7759.200000000001,500340.3,0,0,0,0,39.31693881647709,0.1473245308218731,0
