Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
2,299.3,308.9,1429,43.0,96,61447.0,9.599999999999966,0,4128.0,589891.1999999979,0,0,0,0,33.23255736668472,0.0671798459991743,0
1,300.5,309.5,1691,27.6,67,46671.600000000006,9.0,0,1849.2,420044.4,0,0,0,0,61.26811372216979,0.0396215257009925,0
0,297.9,307.3,1824,26.3,5,47971.2,9.400000000000034,0,131.5,450929.28000000166,0,0,0,0,69.353609530281,0.0027412280686725,0
1,302.0,310.5,1823,25.1,87,45757.3,8.5,0,2183.7000000000003,388937.0500000001,0,0,0,0,72.6294791781084,0.0477235326123293,0
0,300.8,309.9,1312,65.3,192,85673.59999999999,9.099999999999966,1,12537.6,779629.759999997,0,0,0,0,20.09188330640301,0.1463414633030934,0
2,298.8,308.5,1359,47.6,85,64688.4,9.699999999999989,0,4046.0,627477.4799999993,0,0,0,0,28.5504195682685,0.062545989652284,0
2,298.5,307.9,1260,54.2,141,68292.0,9.399999999999975,1,7642.200000000001,641944.7999999984,0,0,0,0,23.247232043409003,0.1119047618159485,0
1,300.6,309.8,1532,42.5,130,65110.0,9.199999999999989,1,5525.0,599011.9999999993,0,0,0,0,36.047057975363344,0.0848563968114514,0
0,300.4,311.2,1406,43.6,22,61301.6,10.800000000000011,0,959.2,662057.2800000007,0,0,0,0,32.24770568239207,0.015647226162413,0
0,297.6,308.3,1658,34.3,59,56869.4,10.699999999999989,0,2023.7,608502.5799999993,0,0,0,0,48.33819101054837,0.0355850421980789,0
0,303.9,313.1,1586,31.9,108,50593.4,9.200000000000044,1,3445.2,465459.28000000224,0,0,0,0,49.71786678000418,0.0680958385447062,0
1,302.7,312.4,1422,44.5,49,63279.0,9.699999999999989,0,2180.5,613806.2999999992,0,0,0,0,31.95505546168415,0.034458509117821,0
0,299.0,310.1,1623,33.0,210,53559.0,11.100000000000025,2,6930.0,594504.9000000012,0,0,0,0,49.18181669146011,0.1293900184045656,0
0,301.0,311.6,1440,43.3,131,62351.99999999999,10.600000000000025,1,5672.299999999999,660931.2000000014,0,0,0,0,33.256350271215936,0.090972222159047,0
2,301.4,310.5,1536,39.9,201,61286.4,9.100000000000025,2,8019.9,557706.2400000014,0,0,0,0,38.49623963668573,0.1308593749148051,0
0,296.6,307.5,1485,42.7,204,63409.50000000001,10.899999999999975,2,8710.800000000001,691163.5499999986,0,0,0,0,34.77751674994106,0.1373737372812297,0
0,299.7,309.6,1399,51.3,144,71768.7,9.900000000000034,1,7387.2,710510.1300000024,0,0,0,0,27.27095463409445,0.1029306646869687,0
0,301.1,309.7,1668,30.8,158,51374.4,8.599999999999966,1,4866.400000000001,441819.8399999983,0,0,0,0,54.15584239753758,0.094724220566712,0
1,303.0,311.1,1372,54.3,117,74499.59999999999,8.100000000000023,1,6353.099999999999,603446.7600000016,0,0,0,0,25.26703452546898,0.0852769678678739,0
0,298.2,308.2,1469,43.0,88,63167.0,10.0,0,3784.0,631670.0,0,0,0,0,34.162789903190934,0.0599046970320594,0
0,297.5,308.9,1596,30.7,5,48997.2,11.399999999999975,0,153.5,558568.0799999989,0,0,0,0,51.98696899065248,0.0031328320782375,0
1,297.4,309.3,1564,36.0,126,56304.0,11.900000000000034,1,4536.0,670017.600000002,0,0,0,0,43.44444323765436,0.0805626597950366,0
1,303.6,312.0,1645,35.7,81,58726.50000000001,8.399999999999977,0,2891.7000000000003,493302.5999999988,0,0,0,0,46.07843008183669,0.0492401215506139,0
1,300.0,311.4,1352,61.8,10,83553.59999999999,11.399999999999975,0,618.0,952511.039999998,0,0,0,0,21.87702229972456,0.0073964496986712,0
1,299.4,309.3,1485,47.1,209,69943.5,9.900000000000034,2,9843.9,692440.6500000024,0,0,0,0,31.52866175098383,0.1407407406459658,0
0,303.3,311.4,1511,43.4,65,65577.4,8.099999999999966,0,2821.0,531176.9399999977,0,0,0,0,34.81566740056066,0.0430178689324832,0
1,300.0,309.3,1932,21.8,135,42117.6,9.300000000000011,1,2943.0,391693.68000000046,0,1,0,0,88.62384914569499,0.0698757763613479,1
2,296.4,307.5,1403,52.8,94,74078.4,11.100000000000025,0,4963.2,822270.2400000016,0,0,0,0,26.571969193712707,0.0669992871938707,0
0,297.2,308.3,1379,52.1,21,71845.90000000001,11.100000000000025,0,1094.1,797489.4900000017,0,0,0,0,26.468329626327648,0.0152284263848959,0
0,297.4,308.3,1336,53.7,61,71743.2,10.900000000000034,0,3275.7000000000003,782000.8800000024,0,0,0,0,24.87895670616468,0.0456586826005548,0
1,300.6,310.4,1407,51.1,157,71897.7,9.799999999999956,1,8022.7,704597.4599999967,0,0,0,0,27.53424603651182,0.1115849324011478,0
0,298.2,309.0,1353,57.8,89,78203.4,10.800000000000011,0,5144.2,844596.7200000008,0,0,0,0,23.408304093281934,0.0657797486579602,0
2,296.9,307.8,1549,37.8,104,58552.2,10.900000000000034,1,3931.2,638218.980000002,0,0,0,0,40.97883489473983,0.0671400903375467,0
2,302.0,309.9,1447,42.8,185,61931.6,7.899999999999977,1,7917.999999999999,489259.63999999856,0,0,0,0,33.808410425037145,0.1278507255508979,0
1,299.3,309.1,1376,46.7,49,64259.2,9.800000000000011,0,2288.3,629740.1600000007,0,0,0,0,29.46466746328335,0.0356104650903993,0
0,301.9,309.7,1595,31.4,133,50083.0,7.800000000000011,1,4176.2,390647.40000000055,0,0,0,0,50.79617672623641,0.0833855798850247,0
0,298.6,309.5,1450,44.3,7,64234.99999999999,10.899999999999975,0,310.1,700161.4999999985,0,0,0,0,32.73137623631205,0.0048275862035671,0
2,299.9,310.3,1535,43.9,154,67386.5,10.400000000000034,1,6760.599999999999,700819.6000000023,0,0,0,0,34.96583063859156,0.100325732833664,0
2,300.7,310.8,1296,58.2,204,75427.2,10.100000000000025,2,11872.8,761814.7200000017,0,0,0,0,22.268040854501017,0.157407407285951,0
2,299.1,310.4,1405,53.6,86,75308.0,11.299999999999956,0,4609.6,850980.3999999965,0,0,0,0,26.21268607812153,0.0612099643692455,0
0,300.7,310.8,1925,22.0,74,42350.0,10.100000000000025,0,1628.0,427735.000000001,0,1,0,0,87.49999602272744,0.0384415584215888,1
0,298.2,308.7,1408,40.0,9,56320.0,10.5,0,360.0,591360.0,0,0,0,0,35.19999912000002,0.0063920454500056,0
1,303.5,312.3,1624,34.8,121,56515.2,8.800000000000011,1,4210.799999999999,497333.7600000006,0,0,0,0,46.66666532567054,0.0745073891166826,0
1,299.0,310.1,1593,35.4,5,56392.2,11.100000000000025,0,177.0,625953.4200000012,0,0,0,0,44.9999987288136,0.0031387319503209,0
0,303.8,312.9,1589,37.2,203,59110.8,9.099999999999966,2,7551.6,537908.279999998,0,0,0,0,42.71505261518676,0.1277533038843591,0
0,302.0,310.6,1325,55.3,192,73272.5,8.600000000000023,1,10617.6,630143.5000000016,0,0,0,0,23.960216564914717,0.1449056602679957,0
0,299.1,310.6,1921,23.9,158,45911.9,11.5,1,3776.2,527986.85,0,1,0,0,80.37656567462068,0.0822488286922182,1
1,298.9,308.2,1335,47.8,40,63812.99999999999,9.300000000000011,0,1912.0,593460.9000000006,0,0,0,0,27.928869708601056,0.0299625467940355,0
0,297.5,308.6,1513,39.7,32,60066.100000000006,11.100000000000025,0,1270.4,666733.7100000015,0,0,0,0,38.11083027428639,0.0211500330329477,0
0,298.9,309.6,1663,33.7,195,56043.100000000006,10.700000000000044,1,6571.500000000001,599661.1700000026,0,0,0,0,49.34717954459408,0.1172579674580529,0
0,299.1,308.3,1533,42.4,48,64999.2,9.199999999999989,0,2035.2,597992.6399999992,0,0,0,0,36.15565952463068,0.031311154578401,0
1,302.5,312.0,1487,46.1,175,68550.7,9.5,1,8067.5,651231.65,0,0,0,0,32.2559645931461,0.1176866172712262,0
0,301.7,310.2,1486,43.0,66,63898.0,8.5,0,2838.0,543133.0,0,0,0,0,34.55813873120608,0.0444145356363293,0
1,298.2,308.7,1426,42.6,23,60747.6,10.5,0,979.8,637849.7999999999,0,0,0,0,33.474177617977055,0.0161290322467538,0
0,300.5,309.6,1760,30.6,213,53856.0,9.100000000000025,2,6517.8,490089.6000000012,0,0,0,0,57.51633798966216,0.1210227272039643,0
1,303.4,312.7,1399,48.4,34,67711.59999999999,9.300000000000011,0,1645.6,629717.8800000007,0,0,0,0,28.904958080476074,0.0243030736066454,0
1,298.7,308.4,1430,49.6,135,70928.0,9.699999999999989,1,6696.0,688001.5999999992,0,0,0,0,28.83064458002733,0.0944055943395765,0
1,298.2,309.0,1441,44.2,147,63692.2,10.800000000000011,1,6497.400000000001,687875.7600000008,0,0,0,0,32.60180921715364,0.1020124912546755,0
0,301.1,311.7,1408,46.3,135,65190.4,10.599999999999966,1,6250.5,691018.2399999977,0,0,0,0,30.41036651381498,0.0958806817500847,0
0,304.1,313.3,1470,39.9,70,58653.0,9.199999999999989,0,2793.0,539607.5999999993,0,0,0,0,36.84210433979689,0.0476190475866537,0
0,297.0,307.8,1500,39.9,175,59850.0,10.800000000000011,1,6982.5,646380.0000000007,0,0,0,0,37.59398402020091,0.1166666665888888,0
0,302.3,311.5,1395,54.2,198,75609.0,9.199999999999989,1,10731.6,695602.7999999991,0,0,0,0,25.738006905202823,0.1419354837692218,0
1,302.3,311.7,1640,31.5,199,51660.0,9.399999999999975,1,6268.5,485603.9999999989,0,0,0,0,52.063490410682846,0.1213414633406454,0
1,298.9,309.6,1567,34.5,204,54061.5,10.700000000000044,2,7038.0,578458.0500000025,0,0,0,0,45.420288538542366,0.1301850669239406,0
0,300.2,310.4,1808,25.8,35,46646.4,10.199999999999989,0,903.0,475793.2799999995,0,0,0,0,70.07751666366214,0.0193584070689389,0
2,300.8,310.8,1618,32.8,40,53070.4,10.0,0,1312.0,530704.0,0,0,0,0,49.32926678874188,0.0247218788475142,0
0,297.8,308.4,1374,47.1,150,64715.4,10.599999999999966,1,7065.0,685983.2399999978,0,0,0,0,29.171973902930493,0.1091703055974015,0
0,302.5,312.0,1495,38.8,186,58005.99999999999,9.5,1,7216.799999999999,551056.9999999999,0,0,0,0,38.53092684198643,0.1244147156358429,0
0,297.2,308.5,1518,44.3,163,67247.4,11.300000000000011,1,7220.9,759895.6200000007,0,0,0,0,34.26636491498048,0.1073781290465229,0
2,300.4,310.2,1431,43.2,0,61819.2,9.800000000000011,0,0.0,605828.1600000007,0,0,0,0,33.12499923321761,0.0,0
0,297.4,309.0,1505,39.2,209,58996.00000000001,11.600000000000025,2,8192.800000000001,684353.6000000014,0,0,0,0,38.39285616344755,0.1388704318014149,0
1,303.5,311.6,1573,34.0,134,53482.0,8.100000000000023,1,4556.0,433204.2000000012,0,0,0,0,46.26470452162634,0.0851875396788381,0
1,299.0,308.9,1449,39.6,105,57380.4,9.899999999999975,1,4158.0,568065.9599999987,0,0,0,0,36.59090816689626,0.0724637680659325,0
0,301.7,309.9,1524,46.6,104,71018.40000000001,8.199999999999989,1,4846.400000000001,582350.8799999993,0,0,0,0,32.7038619591446,0.068241469771495,0
1,301.7,309.8,1284,68.2,111,87568.8,8.100000000000023,1,7570.200000000001,709307.280000002,1,0,0,1,18.82697919608535,0.0864485980635135,2
0,296.2,306.8,1389,53.3,132,74033.7,10.600000000000025,1,7035.599999999999,784757.2200000016,0,0,0,0,26.060037034520885,0.0950323973397894,0
1,301.8,310.3,1409,52.5,26,73972.5,8.5,0,1365.0,628766.25,0,0,0,0,26.838094726893434,0.018452803393575,0
2,299.2,308.7,1375,55.1,78,75762.5,9.5,0,4297.8,719743.75,0,0,0,0,24.954627496286253,0.0567272726860165,0
1,299.8,309.6,1346,53.2,95,71607.2,9.800000000000011,0,5054.0,701750.5600000008,0,0,0,0,25.30075140412121,0.0705794947469691,0
0,300.2,310.2,1530,48.5,15,74205.0,10.0,0,727.5,742050.0,0,0,0,0,31.54639110213627,0.0098039215622196,0
0,299.8,309.7,1429,42.6,127,60875.4,9.899999999999975,1,5410.2,602666.4599999987,0,0,0,0,33.54460015153521,0.0888733379364077,0
0,298.2,308.4,1512,34.9,181,52768.8,10.199999999999989,1,6316.9,538241.7599999993,0,0,0,0,43.323780993587945,0.119708994629822,0
0,302.0,310.9,1455,43.2,220,62856.00000000001,8.899999999999977,2,9504.0,559418.3999999986,0,0,0,0,33.68055477591308,0.151202749036974,0
1,296.2,307.2,1633,31.1,0,50786.3,11.0,0,0.0,558649.3,0,0,0,0,52.508036896847685,0.0,0
0,299.6,309.1,1369,51.4,164,70366.59999999999,9.5,1,8429.6,668482.7,0,0,0,0,26.6342407269603,0.1197954710593166,0
1,298.0,307.7,1487,41.3,160,61413.1,9.699999999999989,1,6608.0,595707.0699999993,0,0,0,0,36.004841743224176,0.1075991929336925,0
0,301.7,311.0,1715,24.8,17,42532.0,9.300000000000011,0,421.6,395547.6000000005,0,0,0,0,69.1532230180152,0.0099125364373687,0
0,298.2,308.4,1424,47.6,179,67782.40000000001,10.199999999999989,1,8520.4,691380.4799999993,0,0,0,0,29.915965758067948,0.1257022471027371,0
0,298.6,309.5,1730,30.2,41,52246.0,10.899999999999975,0,1238.2,569481.3999999989,0,0,0,0,57.28476631507396,0.0236994219516188,0
1,303.4,311.4,1606,29.6,122,47537.600000000006,8.0,1,3611.2,380300.8000000001,0,0,0,0,54.25675492375827,0.0759651307123504,0
0,304.4,313.6,1507,43.1,13,64951.7,9.200000000000044,0,560.3000000000001,597555.640000003,0,0,0,0,34.96519640451981,0.0086264100805398,0
2,301.5,310.9,1524,40.4,124,61569.6,9.399999999999975,1,5009.599999999999,578754.2399999986,0,0,0,0,37.722771343495765,0.0813648293429364,0
0,296.6,307.3,1474,40.0,158,58960.0,10.699999999999989,1,6320.0,630871.9999999993,0,0,0,0,36.84999907875002,0.1071913160738186,0
2,299.7,309.2,1691,27.7,203,46840.7,9.5,2,5623.099999999999,444986.65,0,0,0,0,61.04692920408198,0.1200473092134551,0
1,298.7,309.7,1622,34.6,8,56121.2,11.0,0,276.8,617333.2000000001,0,0,0,0,46.878611361889845,0.0049321824877113,0
1,299.9,311.3,1389,50.0,55,69450.0,11.400000000000034,0,2750.0,791730.0000000023,0,0,0,0,27.77999944440001,0.0395968322249122,0
0,297.4,308.3,1632,33.5,39,54672.0,10.900000000000034,0,1306.5,595924.8000000019,0,0,0,0,48.716416456226376,0.0238970588088866,0
0,301.7,310.5,1354,50.0,169,67700.0,8.800000000000011,1,8450.0,595760.0000000008,0,0,0,0,27.07999945840001,0.1248153617985115,0
1,303.7,312.9,1566,32.6,9,51051.600000000006,9.199999999999989,0,293.40000000000003,469674.71999999945,0,0,0,0,48.0368083424292,0.0057471264331116,0
0,297.3,308.3,2358,14.9,49,35134.200000000004,11.0,0,730.1,386476.20000000007,0,1,0,0,158.2550229359045,0.0207803222982271,1
1,300.4,309.7,1685,32.3,167,54425.49999999999,9.300000000000011,1,5394.099999999999,506157.15000000055,0,0,0,0,52.167181047455706,0.0991097922260476,0
1,296.9,308.0,1641,33.3,67,54645.3,11.100000000000025,0,2231.1,606562.8300000012,0,0,0,0,49.279277799421095,0.0408287629245406,0
1,300.5,309.9,1552,41.3,116,64097.6,9.399999999999975,1,4790.799999999999,602517.4399999985,0,0,0,0,37.57869158405106,0.0747422679930784,0
1,299.7,311.1,1618,30.3,125,49025.4,11.400000000000034,1,3787.5,558889.5600000017,0,0,0,0,53.399338171639,0.0772558713984821,0
0,298.9,308.7,1729,26.6,73,45991.4,9.800000000000011,0,1941.8,450715.72000000055,0,0,0,0,64.99999755639107,0.0422209369333597,0
1,300.8,310.7,1452,43.0,139,62436.0,9.899999999999975,1,5977.0,618116.3999999986,0,0,0,0,33.76744107517579,0.0957300274822795,0
1,300.2,310.1,1550,38.7,45,59985.00000000001,9.900000000000034,0,1741.5000000000002,593851.5000000021,0,0,0,0,40.051678551636215,0.0290322580457856,0
2,297.5,309.3,1525,41.7,235,63592.50000000001,11.800000000000011,2,9799.5,750391.5000000008,0,0,0,0,36.57074252827955,0.1540983605546896,0
1,303.7,312.8,1685,31.8,203,53583.0,9.100000000000025,2,6455.400000000001,487605.3000000012,0,0,0,0,52.98741971737674,0.1204747773765728,0
0,300.4,310.6,1429,46.9,19,67020.09999999999,10.200000000000044,0,891.1,683605.0200000029,0,0,0,0,30.469082505989714,0.0132960111873365,0
0,302.4,311.4,1450,44.1,56,63945.0,9.0,0,2469.6,575505.0,0,0,0,0,32.87981784853021,0.0386206896285374,0
2,301.7,311.2,1639,30.0,161,49170.0,9.5,1,4830.0,467115.0,0,0,0,0,54.63333151222229,0.0982306283720374,0
2,303.7,312.6,1711,27.6,170,47223.600000000006,8.900000000000034,1,4692.0,420290.04000000167,0,0,0,0,61.99275137707422,0.0993571010523921,0
1,296.9,307.6,1685,32.0,10,53920.0,10.700000000000044,0,320.0,576944.0000000024,0,0,0,0,52.65624835449224,0.0059347180973681,0
0,299.9,309.3,1471,41.8,109,61487.8,9.400000000000034,1,4556.2,577985.320000002,0,0,0,0,35.19138671790941,0.0740992521590079,0
0,303.7,312.7,1572,37.2,192,58478.4,9.0,1,7142.400000000001,526305.6,0,0,0,0,42.258063380159584,0.1221374045024571,0
1,299.4,309.2,1470,44.4,135,65268.0,9.800000000000011,1,5994.0,639626.4000000007,0,0,0,0,33.10810736243002,0.0918367346314035,0
0,300.5,310.5,1536,36.2,12,55603.2,10.0,0,434.4,556032.0,0,0,0,0,42.43093805439398,0.0078124999949137,0
1,298.0,308.7,1392,53.4,104,74332.8,10.699999999999989,1,5553.599999999999,795360.9599999991,0,0,0,0,26.06741524218324,0.074712643624488,0
0,300.7,312.3,1548,37.9,58,58669.2,11.600000000000025,0,2198.2,680562.7200000013,0,0,0,0,40.8443260990943,0.0374677002341939,0
2,297.5,308.5,1671,28.0,158,46788.0,11.0,1,4424.0,514668.0,0,0,0,0,59.67856929719395,0.0945541591295307,0
2,299.7,309.2,1456,40.6,182,59113.6,9.5,1,7389.2,561579.2,0,0,0,0,35.862068082215075,0.1249999999141483,0
0,295.6,306.2,1612,31.2,131,50294.4,10.599999999999966,1,4087.2,533120.6399999983,0,0,0,0,51.666665010683815,0.0812655086344506,0
1,298.2,308.8,1607,31.9,39,51263.3,10.600000000000025,0,1244.1,543390.9800000011,0,0,0,0,50.37617396939893,0.0242688238803554,0
0,300.4,311.4,1552,28.8,135,44697.6,11.0,1,3888.0,491673.6,0,0,0,0,53.888887017746974,0.0869845360264274,0
0,303.8,313.3,1406,52.1,166,73252.6,9.5,1,8648.6,695899.7000000001,0,0,0,0,26.986563781447916,0.1180654337709349,0
1,304.2,313.5,1557,37.3,164,58076.1,9.300000000000011,1,6117.2,540107.7300000007,0,0,0,0,41.74262622673925,0.105330764222652,0
0,299.5,309.3,1382,61.0,140,84302.0,9.800000000000011,1,8540.0,826159.6000000009,0,0,0,0,22.655737333512505,0.1013024601293035,0
0,301.7,310.7,1542,40.0,188,61680.0,9.0,1,7520.0,555120.0,0,0,0,0,38.54999903625003,0.1219195848755385,0
2,301.5,310.8,1474,38.7,58,57043.8,9.300000000000011,0,2244.6000000000004,530507.3400000007,0,0,0,0,38.08785431297534,0.0393487109638068,0
0,300.3,311.7,1989,22.3,121,44354.7,11.399999999999975,1,2698.3,505643.579999999,0,1,0,0,89.19282111242954,0.0608345902157694,1
0,302.2,311.8,1618,36.0,158,58248.0,9.600000000000025,1,5688.0,559180.8000000013,0,0,0,0,44.944443195987695,0.0976514214476814,0
0,300.6,311.9,1472,44.2,126,65062.4,11.299999999999956,1,5569.200000000001,735205.1199999971,0,0,0,0,33.30316666734917,0.0855978260288058,0
0,298.2,308.0,1535,38.0,179,58330.0,9.800000000000011,1,6802.0,571634.0000000007,0,0,0,0,40.39473577908591,0.1166123777741938,0
0,302.4,311.3,1392,50.5,51,70296.0,8.900000000000034,0,2575.5,625634.4000000024,0,0,0,0,27.56435588981473,0.0366379310081624,0
0,298.6,309.6,1472,39.1,14,57555.2,11.0,0,547.4,633107.2000000001,0,0,0,0,37.64705786068906,0.0095108695587562,0
1,297.8,307.5,1405,46.9,113,65894.5,9.699999999999989,1,5299.7,639176.6499999992,0,0,0,0,29.957355438009483,0.0804270462061017,0
1,299.7,310.2,1440,42.8,30,61631.99999999999,10.5,0,1284.0,647135.9999999999,0,0,0,0,33.64485902698928,0.0208333333188657,0
0,299.3,310.6,1443,45.7,97,65945.1,11.300000000000011,0,4432.900000000001,745179.6300000008,0,0,0,0,31.57549165042688,0.0672210671744829,0
0,300.7,310.2,1696,27.5,73,46640.0,9.5,0,2007.5,443080.0,0,0,0,0,61.67272503008272,0.0430424528048098,0
1,299.7,310.3,1661,34.5,6,57304.5,10.600000000000025,0,207.0,607427.7000000014,0,0,0,0,48.14492614072678,0.0036122817558023,0
1,298.0,308.2,2090,19.0,143,39710.0,10.199999999999989,1,2717.0,405041.99999999953,0,1,0,0,109.9999942105266,0.0684210525988416,1
0,302.6,311.5,1599,37.0,211,59163.0,8.899999999999977,2,7807.0,526550.6999999987,0,0,0,0,43.21621504821041,0.131957473338363,0
1,298.6,310.2,1328,50.5,12,67064.0,11.599999999999966,0,606.0,777942.3999999977,0,0,0,0,26.297029182237047,0.0090361445715089,0
0,303.3,311.6,1514,34.7,130,52535.8,8.300000000000011,1,4511.0,436047.1400000006,0,0,0,0,43.6311226619273,0.0858652575390586,0
0,301.5,310.7,1942,20.5,155,39811.0,9.199999999999989,1,3177.5,366261.1999999996,0,1,0,0,94.7317026960145,0.0798146240577679,1
1,304.0,313.1,1466,39.5,83,57907.0,9.100000000000025,0,3278.5,526953.7000000014,0,0,0,0,37.11392311103992,0.0566166438904388,0
2,300.1,311.4,1377,56.7,50,78075.90000000001,11.299999999999956,0,2835.0,882257.6699999965,0,0,0,0,24.285713857394818,0.0363108205981766,0
2,299.0,310.1,1555,38.6,118,60023.0,11.100000000000025,1,4554.8,666255.3000000013,0,0,0,0,40.2849730496121,0.0758842443241901,0
0,299.3,309.1,1495,44.0,55,65780.0,9.800000000000011,0,2420.0,644644.0000000007,0,0,0,0,33.977271955062,0.0367892976342546,0
2,297.9,307.7,1618,35.9,92,58086.2,9.800000000000011,0,3302.8,569244.7600000006,0,0,0,0,45.06963662758673,0.0568603213492828,0
0,300.1,309.2,1421,42.5,61,60392.5,9.099999999999966,0,2592.5,549571.7499999979,0,0,0,0,33.43529333093428,0.0429275158037104,0
0,300.2,309.5,2183,17.8,39,38857.4,9.300000000000011,0,694.2,361373.8200000005,0,1,0,0,122.64044254828973,0.0178653229418848,1
0,303.7,312.6,1396,44.1,136,61563.6,8.900000000000034,1,5997.6,547916.0400000021,0,0,0,0,31.655328080378048,0.0974212033686094,0
0,299.1,310.1,1416,41.2,185,58339.2,11.0,1,7622.000000000001,641731.2000000001,0,0,0,0,34.36893120463759,0.1306497174218575,0
0,302.0,310.6,1392,50.0,84,69600.0,8.600000000000023,0,4200.0,598560.0000000016,0,0,0,0,27.83999944320001,0.0603448275428557,0
0,298.2,307.5,1470,51.3,180,75411.0,9.300000000000011,1,9234.0,701322.3000000009,0,0,0,0,28.654970201657505,0.1224489795085381,0
0,298.8,309.9,1739,30.6,83,53213.4,11.099999999999966,0,2539.8,590668.7399999982,0,0,0,0,56.83006350228551,0.0477285796160272,0
1,303.4,312.8,1526,30.8,37,47000.8,9.400000000000034,0,1139.6,441807.5200000017,0,0,0,0,49.54545293683594,0.0242463957901399,0
0,301.4,311.1,1495,36.3,193,54268.49999999999,9.700000000000044,1,7005.9,526404.4500000024,0,0,0,0,41.18457186819362,0.1290969898802026,0
1,301.3,311.1,1581,30.9,31,48852.9,9.800000000000011,0,957.9,478758.4200000005,0,0,0,0,51.16504688786256,0.0196078431248527,0
1,297.4,308.5,1472,42.0,150,61824.0,11.100000000000025,1,6300.0,686246.4000000014,0,0,0,0,35.04761821315195,0.1019021738438164,0
0,301.8,310.7,1547,41.7,72,64509.9,8.899999999999977,0,3002.4,574138.1099999986,0,0,0,0,37.09832045327769,0.0465416935704319,0
0,298.9,310.2,1411,46.5,202,65611.5,11.300000000000011,2,9393.0,741409.9500000008,0,0,0,0,30.3440853689444,0.1431608787078944,0
0,298.4,309.2,1692,29.8,137,50421.6,10.800000000000011,1,4082.6,544553.2800000006,0,0,0,0,56.778521584613365,0.0809692670916257,0
0,301.8,311.2,1822,26.2,204,47736.4,9.399999999999975,2,5344.8,448722.1599999989,0,0,0,0,69.5419820785503,0.1119648737036416,0
